Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",0,902,0,LON,ATL,,,,
5/11/17,5/12/17,Berlin,London,63,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",1,902,0,BERL,LON,,,,
5/16/17,5/17/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",2,902,0,CMS,BERL,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",3,902,0,ATL,CMS,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",0,954,1,BERL,ATL,,,,
5/13/17,5/14/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",1,954,1,CMS,BERL,,,,
5/16/17,5/17/17,London,Copenhagen,37,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",2,954,1,LON,CMS,,,,
5/23/17,5/24/17,Atlanta,London,445,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",3,954,1,ATL,LON,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",0,956,2,BERL,ATL,,,,
5/16/17,5/17/17,London,Berlin,54,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",1,956,2,LON,BERL,,,,
5/24/17,5/25/17,Copenhagen,London,47,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",2,956,2,CMS,LON,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",3,956,2,ATL,CMS,,,,
5/1/17,5/2/17,London,Atlanta,363,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",0,1002,3,LON,ATL,,,,
5/5/17,5/6/17,Copenhagen,London,45,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",1,1002,3,CMS,LON,,,,
5/14/17,5/15/17,Berlin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",2,1002,3,BERL,CMS,,,,
5/21/17,5/22/17,Atlanta,Berlin,563,"Atlanta, Berlin, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",3,1002,3,ATL,BERL,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",0,962,0,BERL,ATL,,,,
5/16/17,5/17/17,Palma,Berlin,48,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",1,962,0,PMI,BERL,,,,
5/25/17,5/26/17,Copenhagen,Palma,59,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",2,962,0,CMS,PMI,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",3,962,0,ATL,CMS,,,,
5/2/17,5/3/17,Berlin,Atlanta,476,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",0,995,1,BERL,ATL,,,,
5/10/17,5/11/17,Palma,Berlin,46,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",1,995,1,PMI,BERL,,,,
5/17/17,5/18/17,Copenhagen,Palma,43,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",2,995,1,CMS,PMI,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",3,995,1,ATL,CMS,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1042,2,BERL,ATL,,,,
5/10/17,5/11/17,Palma,Berlin,46,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1042,2,PMI,BERL,,,,
5/17/17,5/18/17,Copenhagen,Palma,43,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1042,2,CMS,PMI,,,,
5/23/17,5/24/17,Atlanta,Copenhagen,527,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",3,1042,2,ATL,CMS,,,,
5/6/17,5/7/17,Berlin,Atlanta,467,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1089,3,BERL,ATL,,,,
5/10/17,5/11/17,Palma,Berlin,46,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1089,3,PMI,BERL,,,,
5/17/17,5/18/17,Copenhagen,Palma,43,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1089,3,CMS,PMI,,,,
5/26/17,5/27/17,Atlanta,Copenhagen,533,"Atlanta, Berlin, Copenhagen, Palma, 2017-05-01, 2017-05-31, 2, 21",3,1089,3,ATL,CMS,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",0,869,0,BERL,ATL,,,,
5/13/17,5/14/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",1,869,0,CMS,BERL,,,,
5/16/17,5/17/17,Paris,Copenhagen,29,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",2,869,0,CDG,CMS,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",3,869,0,ATL,CDG,,,,
5/2/17,5/3/17,Paris,Atlanta,361,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",0,879,1,CDG,ATL,,,,
5/6/17,5/7/17,Berlin,Paris,42,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",1,879,1,BERL,CDG,,,,
5/13/17,5/14/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",2,879,1,CMS,BERL,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",3,879,1,ATL,CMS,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",0,883,2,BERL,ATL,,,,
5/13/17,5/14/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",1,883,2,CMS,BERL,,,,
5/22/17,5/23/17,Paris,Copenhagen,43,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",2,883,2,CDG,CMS,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",3,883,2,ATL,CDG,,,,
5/9/17,5/10/17,Copenhagen,Atlanta,388,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",0,951,3,CMS,ATL,,,,
5/14/17,5/15/17,Berlin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",1,951,3,BERL,CMS,,,,
5/23/17,5/24/17,Paris,Berlin,43,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",2,951,3,CDG,BERL,,,,
5/29/17,5/30/17,Atlanta,Paris,489,"Atlanta, Berlin, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",3,951,3,ATL,CDG,,,,
5/2/17,5/3/17,Rome,Atlanta,391,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",0,930,0,ROME,ATL,,,,
5/10/17,5/11/17,Berlin,Rome,63,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",1,930,0,BERL,ROME,,,,
5/13/17,5/14/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",2,930,0,CMS,BERL,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",3,930,0,ATL,CMS,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",0,934,1,ROME,ATL,,,,
5/17/17,5/18/17,Berlin,Rome,59,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",1,934,1,BERL,ROME,,,,
5/20/17,5/21/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",2,934,1,CMS,BERL,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",3,934,1,ATL,CMS,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",0,988,2,ROME,ATL,,,,
5/10/17,5/11/17,Copenhagen,Rome,38,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",1,988,2,CMS,ROME,,,,
5/14/17,5/15/17,Berlin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",2,988,2,BERL,CMS,,,,
5/23/17,5/24/17,Atlanta,Berlin,528,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",3,988,2,ATL,BERL,,,,
5/8/17,5/9/17,Rome,Atlanta,390,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",0,1021,3,ROME,ATL,,,,
5/17/17,5/18/17,Copenhagen,Rome,38,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",1,1021,3,CMS,ROME,,,,
5/23/17,5/24/17,Berlin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",2,1021,3,BERL,CMS,,,,
5/28/17,5/29/17,Atlanta,Berlin,562,"Atlanta, Berlin, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",3,1021,3,ATL,BERL,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,994,0,BERL,ATL,,,,
5/15/17,5/16/17,Vienna,Berlin,60,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,994,0,VIE,BERL,,,,
5/19/17,5/20/17,Copenhagen,Vienna,79,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,994,0,CMS,VIE,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,994,0,ATL,CMS,,,,
5/2/17,5/3/17,Berlin,Atlanta,476,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1042,1,BERL,ATL,,,,
5/12/17,5/13/17,Vienna,Berlin,58,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1042,1,VIE,BERL,,,,
5/17/17,5/18/17,Copenhagen,Vienna,78,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1042,1,CMS,VIE,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1042,1,ATL,CMS,,,,
5/4/17,5/5/17,Copenhagen,Atlanta,468,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1065,2,CMS,ATL,,,,
5/9/17,5/10/17,Berlin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1065,2,BERL,CMS,,,,
5/15/17,5/16/17,Vienna,Berlin,60,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1065,2,VIE,BERL,,,,
5/24/17,5/25/17,Atlanta,Vienna,506,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1065,2,ATL,VIE,,,,
5/3/17,5/4/17,Vienna,Atlanta,446,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1083,3,VIE,ATL,,,,
5/12/17,5/13/17,Copenhagen,Vienna,78,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1083,3,CMS,VIE,,,,
5/15/17,5/16/17,Berlin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1083,3,BERL,CMS,,,,
5/23/17,5/24/17,Atlanta,Berlin,528,"Atlanta, Berlin, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1083,3,ATL,BERL,,,,
5/9/17,5/10/17,London,Atlanta,358,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",0,930,0,LON,ATL,,,,
5/20/17,5/21/17,Berlin,London,63,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",1,930,0,BERL,LON,,,,
5/23/17,5/24/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",2,930,0,DUB,BERL,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",3,930,0,ATL,DUB,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",0,935,1,LON,ATL,,,,
5/11/17,5/12/17,Berlin,London,63,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",1,935,1,BERL,LON,,,,
5/17/17,5/18/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",2,935,1,DUB,BERL,,,,
5/23/17,5/24/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",3,935,1,ATL,DUB,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",0,938,2,LON,ATL,,,,
5/10/17,5/11/17,Berlin,London,63,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",1,938,2,BERL,LON,,,,
5/15/17,5/16/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",2,938,2,DUB,BERL,,,,
5/22/17,5/23/17,Atlanta,Dublin,472,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",3,938,2,ATL,DUB,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",0,984,3,BERL,ATL,,,,
5/16/17,5/17/17,London,Berlin,54,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",1,984,3,LON,BERL,,,,
5/20/17,5/21/17,Dublin,London,38,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",2,984,3,DUB,LON,,,,
5/30/17,5/31/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, London, 2017-05-01, 2017-05-31, 2, 21",3,984,3,ATL,DUB,,,,
5/9/17,5/10/17,Berlin,Atlanta,419,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1000,0,BERL,ATL,,,,
5/16/17,5/17/17,Palma,Berlin,48,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1000,0,PMI,BERL,,,,
5/19/17,5/20/17,Dublin,Palma,64,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1000,0,DUB,PMI,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",3,1000,0,ATL,DUB,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1001,1,BERL,ATL,,,,
5/10/17,5/11/17,Palma,Berlin,46,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1001,1,PMI,BERL,,,,
5/17/17,5/18/17,Dublin,Palma,60,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1001,1,DUB,PMI,,,,
5/23/17,5/24/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",3,1001,1,ATL,DUB,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1004,2,BERL,ATL,,,,
5/16/17,5/17/17,Palma,Berlin,48,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1004,2,PMI,BERL,,,,
5/19/17,5/20/17,Dublin,Palma,64,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1004,2,DUB,PMI,,,,
5/30/17,5/31/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",3,1004,2,ATL,DUB,,,,
5/6/17,5/7/17,Berlin,Atlanta,467,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1042,3,BERL,ATL,,,,
5/10/17,5/11/17,Palma,Berlin,46,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1042,3,PMI,BERL,,,,
5/17/17,5/18/17,Dublin,Palma,60,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1042,3,DUB,PMI,,,,
5/26/17,5/27/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Palma, 2017-05-01, 2017-05-31, 2, 21",3,1042,3,ATL,DUB,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",0,871,0,BERL,ATL,,,,
5/9/17,5/10/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",1,871,0,DUB,BERL,,,,
5/16/17,5/17/17,Paris,Dublin,37,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",2,871,0,CDG,DUB,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",3,871,0,ATL,CDG,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",0,871,1,BERL,ATL,,,,
5/15/17,5/16/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",1,871,1,DUB,BERL,,,,
5/24/17,5/25/17,Paris,Dublin,37,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",2,871,1,CDG,DUB,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",3,871,1,ATL,CDG,,,,
5/2/17,5/3/17,Paris,Atlanta,361,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",0,915,2,CDG,ATL,,,,
5/6/17,5/7/17,Berlin,Paris,42,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",1,915,2,BERL,CDG,,,,
5/16/17,5/17/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",2,915,2,DUB,BERL,,,,
5/22/17,5/23/17,Atlanta,Dublin,472,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",3,915,2,ATL,DUB,,,,
5/9/17,5/10/17,Paris,Atlanta,370,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",0,921,3,CDG,ATL,,,,
5/20/17,5/21/17,Berlin,Paris,42,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",1,921,3,BERL,CDG,,,,
5/26/17,5/27/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",2,921,3,DUB,BERL,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Paris, 2017-05-01, 2017-05-31, 2, 21",3,921,3,ATL,DUB,,,,
5/9/17,5/10/17,Rome,Atlanta,356,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,924,0,ROME,ATL,,,,
5/17/17,5/18/17,Berlin,Rome,59,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,924,0,BERL,ROME,,,,
5/26/17,5/27/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,924,0,DUB,BERL,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",3,924,0,ATL,DUB,,,,
5/6/17,5/7/17,Rome,Atlanta,391,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,959,1,ROME,ATL,,,,
5/17/17,5/18/17,Berlin,Rome,59,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,959,1,BERL,ROME,,,,
5/23/17,5/24/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,959,1,DUB,BERL,,,,
5/26/17,5/27/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",3,959,1,ATL,DUB,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,960,2,ROME,ATL,,,,
5/17/17,5/18/17,Berlin,Rome,59,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,960,2,BERL,ROME,,,,
5/23/17,5/24/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,960,2,DUB,BERL,,,,
5/27/17,5/28/17,Atlanta,Dublin,470,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",3,960,2,ATL,DUB,,,,
5/5/17,5/6/17,Rome,Atlanta,391,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,961,3,ROME,ATL,,,,
5/16/17,5/17/17,Berlin,Rome,60,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,961,3,BERL,ROME,,,,
5/22/17,5/23/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,961,3,DUB,BERL,,,,
5/25/17,5/26/17,Atlanta,Dublin,470,"Atlanta, Berlin, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",3,961,3,ATL,DUB,,,,
5/9/17,5/10/17,Berlin,Atlanta,419,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1017,0,BERL,ATL,,,,
5/15/17,5/16/17,Vienna,Berlin,60,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1017,0,VIE,BERL,,,,
5/26/17,5/27/17,Dublin,Vienna,69,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1017,0,DUB,VIE,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1017,0,ATL,DUB,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1021,1,BERL,ATL,,,,
5/15/17,5/16/17,Vienna,Berlin,60,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1021,1,VIE,BERL,,,,
5/26/17,5/27/17,Dublin,Vienna,69,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1021,1,DUB,VIE,,,,
5/30/17,5/31/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1021,1,ATL,DUB,,,,
5/3/17,5/4/17,Vienna,Atlanta,446,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1032,2,VIE,ATL,,,,
5/14/17,5/15/17,Berlin,Vienna,77,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1032,2,BERL,VIE,,,,
5/17/17,5/18/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1032,2,DUB,BERL,,,,
5/23/17,5/24/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1032,2,ATL,DUB,,,,
5/6/17,5/7/17,Berlin,Atlanta,467,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1072,3,BERL,ATL,,,,
5/12/17,5/13/17,Vienna,Berlin,58,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1072,3,VIE,BERL,,,,
5/23/17,5/24/17,Dublin,Vienna,78,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1072,3,DUB,VIE,,,,
5/26/17,5/27/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1072,3,ATL,DUB,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, London, Palma, 2017-05-01, 2017-05-31, 2, 21",0,935,0,BERL,ATL,,,,
